,smiles,rt
34052,N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,677.8
27570,COc1cccc(-c2noc(Cn3ccn4nc(-c5ccc(F)cc5)cc4c3=O)n2)c1OC,1011.4
24911,CCN=C(O)C1CCN(c2nc3ccc(-c4cccs4)nc3s2)CC1,815.4
28817,COc1ccc2c(C)c(C(=O)NCCn3ncccc3=O)oc2c1,668.7
41696,O=C(c1ccc2c(c1)OCO2)N1CCN(c2cc(-c3cccs3)[nH]n2)CC1,732.3
59461,Cc1ccc(Cl)cc1N(C)C(=O)Cn1cnc2nc3c(cc2c1=O)CCCC3,809.4
3774,CCNc1cc(N2CCC(CCC(O)=NCCc3cccs3)CC2)ncn1,570.0
3704,COc1ccc(S(=O)(=O)CCc2noc(C(=O)NCCN3CCC(C)CC3)n2)cc1,645.5
54024,Cc1cccc(S(=O)(=O)N2CCc3c(c(-c4nnc(-c5ccccc5F)o4)nn3C)C2)c1,999.4
8849,CCCN(C[C@@H]1CCOC1)C(O)=Nc1cc(Cl)ccc1C,901.0
30309,CCN1CCCCc2cc(C(=O)NCC(=N)O)sc21,678.9
60564,O=C(Cn1ccc2c(SCc3ccc(F)cc3)nccc21)N1CCN(c2ccccc2)CC1,781.9
19560,Cn1nc(C(O)=Nc2onc3c2CSC3)ccc1=O,584.6
20089,COc1ccc(Cc2nnc(C3CCN(C(=O)c4cccc(N(C)C)c4)CC3)s2)cc1,711.7
39811,Clc1cccc(CN2CCc3nc(N4CCN(c5ccccc5)CC4)ncc3C2)c1,775.3
27931,c1ccc(N2CCN(Cc3cccn3-c3nnc(N4CCCCC4)s3)CC2)nc1,627.3
62435,Cc1nc(N2CCOCC2)c2c(C(O)=Nc3cccc(Cl)c3)c(C)oc2n1,889.7
29544,Cc1csc(-c2cc(S(=O)(=O)NC(C)C)cn2CC(=O)N2CCCC2)n1,769.1
45400,O=C(CCn1nnc2cc(-c3noc(/C=C/c4ccccc4)n3)ccc21)N1CCCC1,953.6
40863,CSc1cccc(N=C(O)Cn2ccn3nc(-c4ccc(F)cc4)c(CO)c3c2=O)c1,877.0
40815,CCc1ccccc1N=C(O)Cn1c(=O)cc(-c2nc(C3CC3)no2)c2ccccc21,990.0
34908,CCS(=O)(=O)c1nc2ccc(NS(=O)(=O)c3ccc(C(C)C)cc3)cc2s1,974.9
69310,CCS(=O)(=O)Nc1ccc(C2(C(O)=NCc3cccc(C)c3)CCC2)cc1,868.6
75224,COc1ccc(-c2cn3c(CC(O)=NCc4cccs4)csc3n2)cc1OC,678.5
63405,CC(=O)c1cccc(N=C(O)Cn2cc(-c3ccccc3)c3ncn(C4CC4)c(=O)c32)c1,876.7
70583,CCN=c1cc(C)nc(N2CCN(C(=O)C(C)(C)C)CC2)[nH]1,632.1
68177,O=C(O)CC1(CC(O)=Nc2nc(-c3cccc4ccccc34)cs2)CCCC1,1039.8
57462,COc1ccc(S(=O)(=O)N2C[C@@H]3CN(C(=O)[C@@H](C)Oc4ccccc4)C[C@H](C2)O3)cc1,844.0
75205,Cc1cccc(N=C(O)Cn2ncc3c(c2=O)N(C2CC2)C(=O)CS3)c1C,713.5
42918,N#Cc1ccc(NC(=O)Cn2cccc(-c3nc(-c4ccc(Br)cc4)no3)c2=O)cc1,952.2
4276,O=C(NC1CC1)c1snc(-c2ccccn2)c1N=C(O)C1CC1,720.2
63674,CCOC(=O)[C@H]1CC[C@H](CN=C(O)Nc2cc3c(cc2N2CCCCC2)n(C)c(=O)n3C)CC1,688.7
11354,CC(C)(C)c1csc(-c2csc(S(=O)(=O)Nc3ccc(Cl)cc3)c2)n1,1295.6
58300,Cc1ccccc1N=C(O)N1CCC(n2cnc3c(C)cccc3c2=O)CC1,754.4
9952,Cc1ccn2cc(-c3ccc(NS(=O)(=O)c4ccc(C)c([N+](=O)[O-])c4)cc3)nc2n1,684.9
10159,Cc1ccc(-n2c(N3CCC[C@@H](C(O)=N[C@H](C)c4ccc(F)cc4)C3)nc3ccsc3c2=O)cc1,959.2
16435,O=C(CCc1nnc2c3cc(-c4ccccc4)nn3ccn12)N1CCN(C2CCCCC2)CC1,628.4
27970,COc1cc(C(=O)C(=O)c2ccc(O)c(OC)c2)ccc1O,758.2
76053,Cc1nc2ccc3nc(N=C(O)c4snnc4C)sc3c2s1,772.5
71426,O=C(NCc1ccc(N2CCOCC2)nc1)c1ccc(C(F)(F)F)cc1,641.7
24903,CC[C@@H](C)NC(=O)c1ccc2c(ccn2C)c1,779.3
74904,COc1cc(OC)cc(C(=O)N2CCC3(CC2)NC(c2ccc(Cl)cc2)=NO3)c1,893.3
2234,COCCn1cc2c3c(cccc31)CN(C(=O)Nc1ccc(OC)cc1)CC2,833.3
75832,Cc1nc(-c2cc(S(=O)(=O)NCCN3CCC(C)CC3)c(C)s2)sc1C,718.4
8585,CCN1c2ccc(Cl)cc2C(O)=NC12CCN(C(O)=NCc1ccccc1)CC2,836.6
49572,Cc1cc(C)n(-c2cc[nH]c(=NCCc3cccs3)n2)n1,835.8
19847,CC[C@@H](C)N=C(O)[C@H]1CCCN(c2ccc(-c3ccc(C)c(C)c3)nn2)C1,715.6
56529,O=S(=O)(c1cccs1)N1CCN(c2nc3c(F)cc(F)cc3s2)CC1,997.2
36784,Cc1cccc(C)c1Nc1c(-c2cc(Br)ccc2O)nc2ncccn12,1087.5
16203,CC(=O)N1CCc2cc(-c3ccc(C(=O)NCc4ccccn4)cc3)ccc21,583.8
31952,CC(C)N=C(O)N1C[C@@H]2CCCN3CCC[C@@H]([C@H]23)[C@H]1CCCC(O)=NCC1CC1,577.8
63513,C[C@@H](Oc1ccc2c(c1)OCO2)C(O)=NCCn1nc(-c2cccs2)ccc1=O,712.2
56793,Fc1ccc(-c2noc(-c3ccc(=NCCN4CCOCC4)[nH]c3)n2)cc1,686.6
31602,O=c1ccc(-c2cccs2)nn1CCNS(=O)(=O)c1ccccc1C(F)(F)F,779.4
39365,CCC(CC)N=C(O)[C@@H]1Cn2cccc2C(=O)N1CC(C)C,755.5
77728,O=C([C@@H]1C[C@H](F)CN1S(=O)(=O)c1ccc(F)c(F)c1)N1CCCCC1,780.3
62261,CCc1cc(=O)n(CC(O)=Nc2ccc(Cl)c(Cl)c2)c(-n2nc(C)cc2C)n1,1061.7
44204,Cc1cccc(OCc2ccc(-c3nc(C#N)c(NCCN(C)C)o3)o2)c1,707.6
72300,O=c1n(CC(O)=Nc2ccc(F)c(Cl)c2)nc2n1CCCC2,670.4
10621,CCn1cc(-c2nc(C(=O)Nc3ccc(OC)cc3)cs2)c2cccnc21,999.7
7985,O=S(=O)(c1cc(-c2nnc(-c3ccc(F)cc3)o2)ccc1Cl)N1CCCCC1,1186.0
22105,O=C(NCC1CCN(Cc2cccs2)CC1)C(O)=Nc1ccc(C(F)(F)F)cc1,603.4
23528,Cc1nn(-c2nc(-c3ccc(Cl)cc3)cs2)c(C)c1CC(=O)N1CCCCCC1,793.3
24545,CCOC(=O)c1nc2onc(CC)c2c(=NCCc2ccc(C)cc2)[nH]1,1077.9
61078,O=C(c1cc(C2CC2)nn1CC(O)=Nc1ccccc1)N1CCCC1,739.9
50179,CCCN1C(=O)[C@H](CC(=O)N2CCN(C)CC2)Sc2ncccc21,576.0
66773,O=C(c1ccc(C[S@](=O)c2ccc(Br)cc2)o1)N1CCN(c2ccccn2)CC1,579.6
13807,COC(=O)c1ccc(NC(=O)CN2CC(c3nc(-c4cnccn4)no3)C2)cc1,561.2
10637,O=[N+]([O-])c1ccc2nc(N3CCNCC3)ccc2c1,641.1
24236,OC(=Nc1ccc(C2(C(O)=NC[C@H]3CCCO3)CC2)cc1)c1cccs1,753.2
9025,COc1ccccc1-c1nc(-c2ccc(S(=O)(=O)N3CCC(C(=O)N4CCCC4)CC3)cc2)no1,952.1
64251,Cc1ccc([C@@H]2Cn3nnc(-c4nc(-c5ccsc5)no4)c3CO2)c(C)c1,1222.5
22049,Cc1nn(-c2ccccc2)c2c1N(CC(O)=Nc1ccc(F)cc1F)C(=O)CS2,852.1
66479,OC(Cc1csc2nc(-c3cccc(Br)c3)cn12)=NCc1ccc(F)cc1,908.7
40475,O=S(=O)(c1ccc(C(F)(F)F)cc1)N1CCC[C@@H](Cn2cnc3cccnc32)C1,830.8
52029,Cc1nc2c(NC(=O)c3ccc(C(F)(F)F)s3)cccn2n1,900.2
69453,CCCCN=C(O)[C@H]1CCc2nc(N3CCC(C)CC3)ncc2C1,757.8
59182,CCCN=C(O)c1csc(C(=O)NCC)n1,669.6
445,Cc1n[nH]c(C)c1CCC(=O)N1CCCn2ccnc2[C@@H]1C1CCCC1,558.7
8501,O=C(c1cc(C2CC2)[nH]n1)N1CCCCC1,660.9
53354,COC1=CC(=O)C[C@@H](C)[C@@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,811.5
8672,Cc1cc(=NC(=O)CSc2ccc(=NC(=O)c3cccc(F)c3)[nH]n2)[nH]o1,749.7
5121,C[C@]1(C(O)=NCc2ccccc2)CN(S(C)(=O)=O)CC(=O)N1c1ccc(F)cc1,749.8
19264,COc1ccc(-c2nc(Cc3noc(-c4ccccc4)n3)c(C)o2)cc1,1099.9
58606,Brc1ccc(-c2nnc(SCCCCOc3ccccc3)o2)cc1,1282.6
12753,O=C(c1ccc(C(F)(F)F)s1)N1CCN(c2nnc3ccccn23)CC1,710.8
41718,CN1c2cc(F)ccc2C(O)=NC12CCN(C(O)=NCc1ccccc1)CC2,724.3
15081,CCCCN1N=C(C(=O)N2CCC(C)CC2)S(=O)(=O)c2ccccc21,1031.2
58395,CCN=C(O)Nc1ccc2c(c1)CN(S(=O)(=O)Cc1ccccc1)CCO2,754.4
63016,COc1ccccc1-c1nc(-c2ccc3nnn(C(C)C)c3c2)no1,962.1
73940,Cc1ccc(C)c2c(=O)c3c([nH]c12)CCN(CC(O)=Nc1ccccc1F)C3,640.9
45280,Cc1ccccc1-c1nnc(SCC(=O)N2CCC(C)CC2)o1,1022.3
45111,COCCNC(=O)c1ccc(C[S@](=O)Cc2ccccc2Cl)o1,663.9
64873,CN(C)c1cc(C(O)=NC2CC2)c2cc(F)ccc2n1,721.6
37783,CC(=O)c1ccc(N2CCN(C(=O)CN3C(=O)C(C)(C)c4cc(C)ccc43)CC2)cc1,854.7
31285,c1ccc(CN2CCN(Cc3cnoc3-c3ccccc3)CC2)cc1,689.4
52623,COCCC(=O)N1CCC[C@]2(C1)Nc1ccccc1NC2=NCc1ccccc1,737.5
874,Cc1ccc2c(c1)C(=O)[C@]1(O)CCN(c3ccccc3)C1=N2,646.0
67501,Cc1cc(NC(=O)N2CCC(n3cnc4cccnc43)CC2)ccc1Br,684.5
45024,CC1CCN(c2ncnc3c2cnn3CC(=O)Nc2ccc(Cl)cc2)CC1,696.9
59987,O=C(N[C@H]1C[C@@H]2C[C@H]1N(S(=O)(=O)c1cc(F)cc(F)c1)C2)c1cccs1,720.4
8551,COc1ccc(NC(=O)c2cn(C)nc2S(=O)(=O)N2CCSCC2)cc1,847.8
26727,CCOc1ccc(C(=O)N2C[C@@H]3C[C@H]2C[C@@H]3N=C(O)c2ccccc2)cc1,757.3
44697,Cc1nc(-c2ccc(N3CCN(C(=O)c4cc(F)ccc4F)CC3)nc2)sc1C,890.0
70152,CN(C)C(=O)c1ccc2c(c1)N(CC(O)=NC1CCCCCC1)C(=O)[C@@H]1CCCCN21,800.8
27160,CCNC(=O)c1ccc(N2CCc3ccccc32)s1,824.1
15105,CC(=O)c1cc2c(cc1NC(=O)c1ccc(COc3ccccc3)o1)OCO2,1083.8
48551,Cc1ccn2c(NC(=O)c3ccc(Br)cc3)c(-c3ccccc3)nc2c1,709.1
33567,Cc1ccc(CNC2=NCCNC23CCN(S(=O)(=O)c2ccc(F)cc2)CC3)cc1,733.4
16739,CCN(CC)CCNc1ccc2nc(C)n3c4ccc(OC)cc4c(=O)c1c23,609.7
28851,CN(C)c1nc2ncn3c(=O)n(CC(O)=NCc4ccc(F)cc4)nc3c2s1,675.1
47387,CCc1cc(=O)n(CC(O)=Nc2ccc3c(c2)OCCO3)c(N2CCOCC2)n1,681.1
11174,CCn1cnc(S(=O)(=O)N2CCC(C(O)=Nc3cccc(-c4ccno4)c3)CC2)c1,724.3
27730,CCCc1noc(-c2ccc(=O)n(CC(O)=Nc3cc(C)cc(C)c3)c2)n1,901.7
50766,CCCn1cnc2cc(CNS(=O)(=O)c3ccc(F)cc3)ccc21,634.9
9283,Cc1cnc(C(O)=NC[C@@H]2Cn3cccc3C(=O)N2CC(C)C)cn1,705.9
882,Cc1nc(-c2cn(C(C)C)c3ncccc23)sc1C(O)=NCCC(C)C,1074.3
944,Cc1ccc(C)c(N2CCN(c3ccnc(SCC(O)=Nc4cccc(C)c4C)n3)CC2)c1,1000.3
70190,O=C(c1ccc2c(c1)N=C(O)[C@@H]1CCCCN21)N1CCN(C(=O)c2ccco2)CC1,677.1
30249,CCc1nnc2ccc(S(=O)(=O)Nc3cccc(F)c3)cn12,714.3
31429,CCC(CC)N=C(O)[C@@H]1[C@H](c2cc(OC)c(OC)c(OC)c2)c2cc3c(cc2[C@H](O)[C@H]1CO)OCO3,691.7
50833,CCCOc1ccc(-c2nnc3sc(-c4ccncc4)nn23)cc1,642.2
6986,CC(C)OC(=O)Cn1nc(-c2nc(-c3cccc(Cl)c3)no2)ccc1=O,1102.7
43132,O=C(C1CCN(S(=O)(=O)N2CCOCC2)CC1)N1CCC[C@@H](c2nc(C3CCOCC3)no2)C1,700.5
51355,CCc1noc(-c2nc(-c3ccc(OC)c(F)c3)no2)n1,925.8
14156,COC[C@H]1CN(C2CCC2)CC12CCN(C(=O)c1sccc1C)CC2,596.6
17303,CCc1ccc(NC(=O)N(CC)c2nc(-c3ccc(C4CCCCC4)cc3)cs2)cc1,640.6
71300,CC(C)C(O)=NCc1csc(C2CCN(C(=O)C3(c4ccccc4)CC3)CC2)n1,740.4
2415,O=c1ccn(-c2ccc(F)c(F)c2)nc1-c1nc(-c2cccc(F)c2)no1,922.9
21800,Cc1cc(Br)ccc1NC(=O)Cc1csc(Nc2ccc(Cl)cn2)n1,1036.1
44858,Cc1cc(C)c(-c2noc(C)n2)c(N=C(O)c2cc(F)cc(F)c2)n1,786.8
19098,COc1cccc(C(=O)N2CCN(c3nc4ccccc4n(C)c3=O)CC2)c1,876.9
23285,Cc1noc(C)c1S(=O)(=O)N(Cc1cccs1)Cc1cccn1C,1004.0
57522,CCCCCCC(O)=Nc1nc(-c2ccc(Cl)cc2)cs1,1272.8
634,Cc1cc(N2CCN(C)CC2)nc2ccc(N=C(S)N(C)Cc3ccccc3)cc12,591.9
77241,CS(=O)(=O)N1CC(F)(F)C[C@H]1c1nc(-c2ccncc2)no1,692.9
53994,COc1ccc(OC)c(CN=C(O)Cc2nnc(-c3cccc(Br)c3)o2)c1,795.8
51452,COc1ccccc1CN=C(O)c1ccc2c(c1)N(C)C(=O)[C@@H]1CCCCN21,880.5
7351,Cn1cc(CCN=C(O)NCc2ccco2)c2cccnc21,593.4
37160,CCCN1C(=O)CN(S(C)(=O)=O)C[C@@]1(C)C(O)=NCc1ccc(Cl)cc1,757.9
63635,CCCn1c(-c2cccc(C(O)=NCc3cccs3)c2)nc2cccnc21,781.8
45110,O=S(=O)(c1ccc(Cl)cc1)C1(C(O)=N[C@H]2CCCN(c3ccc(O)nn3)C2)CC1,712.0
45481,CN=C(O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)C1CCC1,540.1
10668,Cn1c(=O)n([C@@H]2CCCN(C(=O)Cc3ccccc3)C2)c2ncncc21,668.2
39754,CC(C)N1CCN(Cc2ccc(C(=O)NCc3cccc(C(F)(F)F)c3)cc2)C(=O)C1=O,766.5
67203,CCc1nc2cc(N3CCC(C(O)=NCCN4CCOCC4)CC3)cnc2nc1CC,580.6
58660,COc1ccc(OC)c([C@@H](O)CN2CCN(c3ccc(C)cc3)CC2)c1,652.9
56297,COc1cc2c(cc1CN=C(O)Cn1cc(C#N)c3ccccc31)OCCCO2,852.7
52682,COc1ccc(-c2nc(-c3cn(-c4ccc(F)cc4)nn3)no2)c(OC)c1,973.7
29494,CCc1nc2cc(N3CCC(C(=O)N(C)Cc4ccco4)CC3)cnc2nc1CC,754.9
68998,C[C@@]1(C(O)=NC2CCCCC2)CN(S(=O)(=O)c2ccccc2)CC(=O)N1c1ccccc1F,932.0
7254,CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)N2CCN(c3ccccn3)CC2)cn1C,614.2
71861,CCOC(=O)c1ccc(NC(=O)Nc2cccs2)cc1,887.8
911,O=C(Nc1nc2c(s1)COCC2)c1cccs1,664.1
49084,COc1ccccc1C1(CNC(=O)C(=O)NCCC2=CCCCC2)CCOCC1,997.7
61091,Cc1ccc2[nH]cc(CCN3C[C@H](C(=O)N4CCCCCC4)CC3=O)c2c1,800.2
4532,COc1ccc(N2CCN(C(=O)c3cn4c(n3)CCCC4)CC2)cc1,574.1
4716,COc1ccc(S(=O)(=O)[C@@H](CN=C(O)c2cccc([N+](=O)[O-])c2C)c2ccco2)cc1,663.7
75503,COc1ccc(Cc2nc(Cn3ccnc3)no2)cc1OC,591.7
53732,CCn1c(=O)sc2cc(S(=O)(=O)N3CCC(C(O)=N[C@H]4CCCc5ccccc54)CC3)ccc21,956.8
11784,C[C@H](N=C(O)[C@@H]1CCCN(c2cnc3nccnc3c2)C1)c1cccnc1,597.8
35817,COc1ccccc1CCC(O)=Nc1ccc2c(c1)Sc1ncccc1C(=O)N2C,822.0
28827,COc1cccc([C@@H](O)CN2CCN(c3cccc(C)c3C)CC2)c1,614.5
28888,O=S(=O)(CC(O)=Nc1nc(-c2ccccn2)cs1)Cc1ccccc1,614.0
9762,Cc1cc(C(=O)N2CC(Oc3ccc(-c4nc(-c5ccccc5)no4)cc3)C2)n(C)n1,1057.6
64868,Cc1cc(NC(O)=Nc2ccc3nnc(C4CCC4)n3c2)ccc1Br,902.9
67109,C=CCNC(=O)c1nc(C(=O)N2CCN(c3ccccn3)CC2)cs1,567.3
12282,Cc1ccn2c(Nc3ccc4c(c3)OCO4)c(-c3ccc(O)cc3)nc2c1,628.6
15851,Fc1ccc(-c2noc(Cc3nnc(-c4cccc(Br)c4)o3)n2)cc1,1122.9
55982,COc1ccc(NS(=O)(=O)c2cc3n(c2)CCN(CC(C)C)C3=O)cc1,745.1
30808,C[C@@H](C(O)=NCCN1CCOCC1)C1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,589.3
42205,Cc1nc2cc(-c3noc(-c4ccc(C#N)cc4)n3)ccc2n(C2CCCC2)c1=O,690.9
54946,CCOc1ccc(-c2cn3ccn(-c4cc(C)c(Cl)cc4OC)c(=O)c3n2)cc1,971.9
68359,CC(C)c1ccccc1NS(=O)(=O)c1cc(-c2nc(C(C)(C)C)cs2)cs1,602.7
61910,CCOC(=O)Cn1c(=O)c2c(nc3n2C[C@H](C)CN3c2ccc(Br)cc2)n(C)c1=O,1011.8
9358,COc1ccc(Cl)cc1N=C(O)[C@H]1Oc2ccccc2N=C1O,872.6
2535,COc1ccccc1N1CCN(c2ncc(C(=O)O)c(C)n2)CC1,749.9
50098,CC(C)N=C(O)[C@@H]1CC(=O)N(CCc2c[nH]c3ccc(F)cc23)C1,690.7
77006,COCCCN=C(O)[C@@H]1CCC(=O)N(c2cc(OC)c(OC)c(OC)c2)[C@H]1c1ccc(OC)cc1,571.6
75843,Cc1nc(-c2ccc(Cl)cc2)sc1C(=O)N1CCN(c2ncccn2)CC1,961.1
16905,COc1ccccc1N=C(O)Cn1nc2c(Oc3cccc(Cl)c3)nccn2c1=O,899.7
54240,COc1cccc(N=C(O)Cc2csc3nc(-c4ccccc4)cn23)c1,790.8
61229,CC(C)N1CCc2c(sc(N=C(O)COc3ccc(Cl)cc3Cl)c2C(N)=O)C1,598.1
36021,COc1ccc(S(=O)(=O)CCCC(O)=Nc2nccs2)cc1,661.3
19695,Cc1ccc(N=C(O)COc2nc(C)nc3ccccc23)c(Br)c1,873.8
40848,COc1ccc2[nH]cc(CN3CCC([C@H]4[C@@H](OC)C(=O)N4C(C)C)CC3)c2c1,623.3
11046,O=C(NCc1cc(F)cc(F)c1)c1c(O)c2cccnc2n(-c2cccc(F)c2)c1=O,1200.9
58845,O=C(NC1CCN(c2nnc3ccc(Cl)cn23)CC1)c1ccc(C(F)(F)F)s1,837.1
66155,CCC(=O)N(C1CCOCC1)C1CCN(S(=O)(=O)c2ccc(F)cc2F)CC1,998.1
12195,CCOC(=O)c1noc2nc(C)nc(NCC3CCN(CCc4ccc(F)cc4)CC3)c12,741.1
75451,Cc1ccccc1N=C(O)Cn1nc2c(N(C)C3CCCCC3)nccn2c1=O,745.3
73890,Cc1ccc(C)c(N=C(O)N2CCC[C@@H](Cn3cnc4cccnc43)C2)c1,676.1
36894,CS(=O)(=O)N1CCC(C(O)=Nc2nnc(SCc3ccccn3)s2)CC1,553.8
29122,Cc1nc(N2CCOCC2)c2c(C(O)=NCc3ccc(Cl)cc3)c(C)oc2n1,797.3
70807,O=C(CCN(C[C@@H]1CCCO1)C(=O)c1ccc(C(F)(F)F)cc1)N1CCNCC1,627.9
40504,CC(C)Cn1cc(S(=O)(=O)Nc2cccc(C#N)c2)c2cccnc21,916.1
226,O=C(C1=CN(c2cccc(F)c2)c2cc(F)ccc2S1(=O)=O)N1CCCCC1,871.9
67130,C[C@@H]1CN(C(=O)CSc2nc(-c3ccco3)cc(C(F)(F)F)n2)C[C@@H](C)O1,951.7
18920,COc1ccccc1C(=O)Nc1c(-c2ccc(F)cc2)nc2ccccn12,675.8
58155,COc1ccc(C)cc1N=C(O)Cn1nc(N2CCOCC2)c2ccccc2c1=O,855.7
6090,Cc1cc(-c2ccc(S(=O)(=O)N3CCC(C(O)=NC4CCCC4)CC3)o2)n[nH]1,736.9
36640,Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4nc(C(F)(F)F)c[nH]4)c3)ccc21,994.1
11080,CCN=C(O)[C@H]1CCCN(c2nc3ncn(CC(O)=NCc4ccc5c(c4)OCO5)c(=O)c3s2)C1,640.5
7420,CCC(O)=NCc1nc2c(n1CC)CN(C(=O)c1cccc(Br)c1)CC2,595.7
18795,CCOc1ccc(N(Cc2nc3nc(C)cc(C)n3n2)C(=O)c2ccco2)cc1,754.0
39598,CCCN(C(=O)Cc1ccccc1)c1nc(-c2ccccc2)cs1,1323.3
41052,CCOC(=O)[C@@H]1CCCN(C(=O)c2csc3nc(-c4ccc(F)cc4)cn23)C1,854.4
58830,CC1CCN(S(=O)(=O)c2cc(C(=O)Nc3ccc(F)c(Cl)c3)n(C)c2)CC1,1172.6
30598,C[C@H](CCc1ccccc1)N[C@H](C)[C@H](O)c1ccc(O)cc1,711.6
8434,O=C(NCc1ccccn1)c1ccc(=O)n(Cc2ccccc2)n1,573.1
23174,CCOc1ccc(NC(=O)[C@H](C)C2CCN(C(=O)Nc3ccc(Cl)cc3)CC2)cc1,941.6
32537,COc1ccc(Cn2ccc3nc(C)c(C(O)=NCCc4c[nH]c5ccccc45)cc3c2=O)cc1,806.9
14097,O=C1CCCc2nc(N3CCN(c4ccccn4)CC3)ncc21,566.4
28738,Cc1cc(C(=O)NCCN2CCOCC2)nc2cc(-c3ccccn3)nn12,693.3
5909,Cc1cccc(CNc2cc(-n3ccnc3)ncn2)c1,655.9
46432,CN(Cc1ccccc1)C(=O)CN1C(=O)[C@@H]2CCCCN2c2ccc(S(=O)(=O)N(C)C)cc21,938.6
30078,CCOC(=O)c1cc(S(=O)(=O)N2CCC[C@@H]2C(O)=NCc2cccnc2)cn1C,597.9
71790,CCOC(=O)c1c(S(=O)(=O)N2CCC(C(O)=Nc3nc(C)cs3)CC2)c(C)n(C)c1C,780.1
70954,CCn1cc(C(O)=Nc2ccc(Br)cc2F)c(=O)c2ccc(C)nc21,1289.6
41827,COc1ccc(NC(=O)N2CCC3(CC2)N=C(O)c2cccc(Cl)c2N3)c(C)c1,834.1
10154,CCn1nc(C)c2ccnc(N3CCC(C(=O)N4CCN(c5ccccc5Cl)CC4)CC3)c21,812.1
38750,CC[C@@H](C(O)=N[C@@H](C)C(O)=Nc1nc2ccccc2[nH]1)c1ccccc1,691.1
30421,CCN(CC)C(=O)c1ccc2c(c1)N(CC(=O)N(C)Cc1ccccc1)C(=O)CS2,786.9
68711,COc1cccc(N2CCN(c3ccnc(SCC(O)=Nc4ccc(F)cc4F)n3)CC2)c1,804.0
9592,CCN1c2ccc(F)cc2C(O)=NC12CCN(C(=O)Cc1ccc(OC)cc1)CC2,783.7
15949,CCOC(=O)CN=C(O)[C@H]1CCCN(c2nc(O)c3scc(-c4ccccc4)c3n2)C1,752.0
10017,COc1cccc(N2C[C@H](C(O)=Nc3nnc(-c4csc(C)n4)o3)CC2=O)c1,816.8
18240,CCc1ccccc1N1C(=O)CN(S(=O)(=O)CC)C[C@]1(C)C(O)=NCc1ccccc1,859.7
39008,Cc1csc(-c2cc(S(=O)(=O)N3CCCCC3)cn2CC(=O)N2CCCCC2)n1,1018.9
22754,Cc1ccc(CSc2nc(CC(=O)N3CCC(C(=N)O)CC3)cs2)cc1,679.8
8874,CC(C)Cn1c(CCN=C(O)c2ccccc2)nc2cccnc21,682.8
56785,COc1cc(N=C(O)N2CCC(c3nc(C(=O)N(C)C)c(C)o3)CC2)cc(OC)c1,710.7
61069,OC(=N[C@@H](c1ccccc1)c1nnc(N2CCCC2)o1)c1cccc(Cl)c1,867.2
6240,CN(CCNC(=O)c1sc2ncccc2c1-n1cccc1)Cc1ccccc1,666.3
60811,O=C(c1cn2ccnc(-c3ccc(F)cc3)c2n1)N1CCN(C(=O)c2ccco2)CC1,693.1
34275,CCOc1ccc(NC(=O)Cn2c(CC)nc3c(c2=O)CN(Cc2ccccc2)CC3)cc1,665.8
50431,CCC(CC)[C@@H](c1ccc(Nc2nc3ccccc3s2)cc1)n1cncn1,1149.7
55296,COc1ccc(N2C[C@@H](NC(=O)C(=O)c3c[nH]c4ccccc34)CC2=O)cc1,761.1
52260,Cc1cccc(CN=C(O)c2cc(C(C)(C)C)n3nccc3n2)c1,1229.3
73930,Cc1ccc(C)c(S(=O)(=O)N2CCC(N3CCN(Cc4ccccc4)C(=O)C3=O)CC2)c1,861.2
9037,Cc1cc(NC(=O)C2CCN(c3cc(N4CCCC4)ncn3)CC2)ccc1F,693.3
65475,OC(CN1CC=C(c2cnn(-c3ccccc3)c2)CC1)=Nc1ccccc1Cl,690.4
19893,Cc1ccc(-n2cc(C(=O)O)nn2)c(F)c1,704.6
24205,COc1ccc(Cl)cc1N=C(O)C1(c2cccs2)CCCC1,1284.4
19255,Fc1ccc(-c2noc(-c3ccc(N4CCCCC4)nc3)n2)cc1,1356.3
6955,CC[C@@H]1CCCCN1Cc1nc(Cn2ccn3nc(-c4ccc(F)cc4)cc3c2=O)no1,703.6
65499,COc1cc(N=C(O)c2cc(C(C)(C)C)n3nccc3n2)cc(OC)c1,721.0
60440,O=C1c2ccccc2C(=O)N1CC(O)=Nc1ccc2c(c1)N(C(=O)c1ccco1)CCC2,738.4
7190,Cc1ccccc1N=C(O)Cn1nc2nc(N3CCC[C@H](C)C3)ccn2c1=O,797.8
27196,CCCCn1cnc2c(-c3ccccc3)cn(CC(O)=NC(C)C)c2c1=O,905.1
57758,CCCn1c(-c2cccc(C(O)=NCc3cccc(Br)c3)c2)nc2cccnc21,894.1
46504,Cc1cc(OCC(=O)N2CCN(c3ccccn3)CC2)nc2c1c(C)nn2-c1ccccc1,693.4
22273,Cc1ccc(C)c(NC(=O)c2cc(C)n3nccc3n2)c1,1026.9
