,smiles,rt
7165,CCCCn1c([C@@H](C)NC(=O)c2ccco2)nc2ccccc21,651.1
7166,COc1ccccc1Cc1noc(C2CN(C(=O)c3cc(C4CC4)on3)C2)n1,875.6
7167,COc1ccc2[nH]cc(CCN3C[C@@H](C(O)=Nc4cccc(C)c4C)CC3=O)c2c1,770.8
7168,CCn1nccc1C(=O)N1CCN(C(=O)N2C[C@H]3C[C@H](C2)[C@H]2CCCC(=O)N2C3)CC1,608.6
7169,CCC(=O)N1CCc2cc(C(=O)NC)ccc21,626.2
7170,Cc1ccc(C)c(N2CCN(C(=O)Cn3nc(C(=O)N4CCCCC4)c4ccccc43)CC2)c1,1095.5
7171,CN1C(=O)CCc2cc(NS(=O)(=O)c3ccccc3C(F)(F)F)ccc21,778.9
7172,Cc1ccc(C)c(N=C(O)Cn2cnc3nc4c(cc3c2=O)CCCC4)c1,704.8
7173,O=C(c1ccc(Br)cc1)N1CCN(C(=O)c2cc(-c3ccncc3)[nH]n2)CC1,616.5
7174,O=C(C1CCN(c2cncnc2N2CCCC2)CC1)N1CCN(c2ccccn2)CC1,552.0
7175,Cc1ccc(-c2noc(-c3cccc(S(=O)(=O)NCCCN4CCC(C)CC4)c3)n2)cc1,825.7
7176,Cc1noc2ncn(CC(O)=NCc3ccc(Cl)cc3)c(=O)c12,768.6
7177,O=C(Cc1nnc2c(-c3nc(C4CC4)no3)cccn12)N1CCCCCC1,673.5
7178,Cc1ccc(Cl)cc1N1CCN(C(=O)c2ccc3c(c2)N=C(O)[C@@H]2CCCCN32)CC1,1078.2
7179,Cc1ccc(-n2c(N3CCC(C(O)=NCCC(C)C)CC3)nc3ccsc3c2=O)cc1,890.3
7180,COc1ccc(N=C(O)[C@@H]2CC(=O)N(c3n[nH]c4cccc(F)c34)C2)c(OC)c1,713.0
7181,O=C(Nc1ccc2c(c1)OCCO2)c1cc2c(s1)CN(C1CCCC1)C2,621.2
7182,Cc1ccccc1-n1c(=O)c2sccc2n(Cc2nc(-c3ccc(C(F)(F)F)cc3)no2)c1=O,1117.7
7183,CC(C)CN1CCn2cc(C(=O)N3CCC(C)CC3)nc2C1,598.9
7184,Cn1nc(-c2nc(-c3cccc(Cl)c3)no2)ccc1=O,941.9
7185,CCN1C(=O)[C@H]2CCCN2C(=O)c2ccccc21,638.6
7186,Cc1noc(-c2ccc(S(=O)(=O)N3CCN(c4ccccn4)CC3)s2)c1C,730.0
7187,CN(C)CCNCc1ccc(-c2ccc(Br)cc2)o1,598.0
7188,c1ccc(Cc2nn3c(CSc4ccccc4)nnc3s2)cc1,927.1
7189,Cc1ccccc1-n1ccn(Cc2nc(-c3ccc(F)cc3)no2)c(=O)c1=O,844.1
7190,CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)cc1OC,934.9
7191,CC(C)c1nn2c(S(=O)(=O)NC3CCCC3)c(C(C)C)nc2s1,1051.5
7192,COc1ccc(-c2noc([C@H]3CCCN3C(O)=Nc3ccccc3C)n2)cc1,983.3
7193,COCCCN=C(O)C1CCN(c2ncccc2S(=O)(=O)N2CCCCC2)CC1,728.5
7194,Cc1ccc(-c2ccc(=O)n(CCc3nc(-c4ccccc4)no3)n2)cc1C,1052.1
7195,Cn1nc(-c2nc(C3CC3)no2)c2c1CCN(C(=O)c1cc3c(s1)CCCC3)C2,1011.1
7196,N#Cc1ccc(S(=O)(=O)N2CC(c3nc(CCOCC4CCOCC4)no3)C2)cc1,813.0
7197,COc1cccc(N2CCN(C(=O)c3cc4c(=O)n(C)ccc4n3C)CC2)c1,699.6
7198,CC(C)c1ccc(NC(=O)C2CCN(c3cncnc3N3CCOCC3)CC2)cc1,714.0
7199,CCOc1ccc(CCNC(=O)c2snc(C(O)=NCc3ccccc3)c2N)cc1OCC,1087.5
7200,Cc1ccc(-c2csc(NC(=O)c3nc4ccccc4s3)n2)o1,1121.2
7201,OC1=NC2(CCN(C(O)=NCc3ccc(F)cc3)CC2)Nc2c(Cl)cccc21,770.4
7202,COC(=O)CN=C(O)c1cc2c(=O)n(C)c3ccccc3n2n1,675.6
7203,Cc1ccc(N2CCN(S(=O)(=O)c3cc4c(s3)CCN(C(=O)C3CC3)C4)CC2)cc1,1015.8
7204,Cc1cc2c(c(=O)n(-c3ccccc3)c(=O)n2CC(=O)Nc2ccc(Cl)cc2)n1C,885.3
7205,Cc1cc(Cl)ccc1NS(=O)(=O)c1cc2c(s1)CCN(C(=O)C1CC1)C2,922.6
7206,CCCNc1cc(N2CCC(CCC(=O)Nc3ccc(OCC)cc3)CC2)ncn1,736.4
7207,CC(=O)N1CCN(c2ncc(C(O)=Nc3ccccc3)c(=N)[nH]2)CC1,607.1
7208,CCc1cc(=O)n(CC(=O)Nc2ccc(C)cc2)c(N2CCOCC2)n1,611.9
7209,CCOc1ccc(-c2nc(CN3CCN(C(O)=NC4CCCCC4)CC3)c(C)o2)cc1,718.4
7210,Cc1cc(NCCN(C)C)n2nc(-c3ccccc3)c(C)c2n1,572.4
7211,C=Cc1ccc(Cn2nc3ccc(S(=O)(=O)N4CCC(C)CC4)cn3c2=O)cc1,1062.6
7212,COc1ccc(N=C(O)COc2nc(C)nc3ccccc23)c(OC)c1,707.9
7213,CCSc1nc2nc3c(cn2n1)C(=O)CCC3,722.8
7214,CCN(CC)c1nc2ccsc2c(=O)n1CCC(=O)N1CCN(c2ccccn2)CC1,682.6
7215,CC1CCN(S(=O)(=O)c2ccc3c(c2)CCCC(=O)N3CC(=O)N(C)C2CCCCC2)CC1,1039.7
7216,CC(O)=NC[C@H]1CN(c2ccc(-c3ccc(CNCc4cnn[nH]4)cc3)c(F)c2)C(=O)O1,647.0
7217,Cc1ccc(-c2noc(-c3cccn4c(=O)n(Cc5ccc6c(c5)OCO6)nc34)n2)cc1,1014.1
7218,COc1cccc(Nc2c(-c3ccc(OC)c(OC)c3)nc3cnccn23)c1,794.1
7219,Cn1c(=O)oc2cc(-c3noc(-c4ccc(C#N)cc4)n3)ccc21,988.1
7220,OC(=N[C@H]1CCN(c2cc(-c3ccccc3)[nH]n2)C1)c1cccc(Cl)c1,763.1
7221,COc1cc([C@H](O)CCBr)c(OC)cc1C,1022.9
7222,CC(C)c1cc(-c2nnc3sc(COc4ccc(Cl)cc4)nn23)n[nH]1,899.8
7223,O=C(NCc1ccccc1Cl)c1ccc2c(c1)CCN2C(=O)C1CC1,856.0
7224,Cn1nc(C(=O)N2C[C@@H]3C[C@H](N=C(O)c4cccnc4)[C@H]2C3)c2ccccc21,635.9
7225,COc1cccc(N=C(O)C2CCN(C(=O)[C@@H]3CC(=O)N(c4ccccc4)C3)CC2)c1,713.9
7226,COc1ccc(-c2ncc3c(n2)CCN(C(O)=Nc2cccc(C(C)=O)c2)C3)cc1,809.7
7227,CC(C)COc1ccccc1[C@H]1C=C(C(=O)O)N=C2N=CNN21,733.7
7228,CC1=NO[C@](C)(CNS(=O)(=O)c2ccc(F)cc2)C1,728.4
7229,O=C(NCc1cccs1)c1nc(N2CCOCC2)c2ccccc2n1,640.6
7230,O=C(NC1CC1)c1cc(-c2ccccc2)ns1,835.9
7231,COc1ccc2c(c1)CCN(C(=O)CN=C(O)c1ccc(O)nc1)C2,583.4
7232,Cc1ccc(N=C(O)c2cccc([N+](=O)[O-])c2O)c([N+](=O)[O-])c1,981.8
7233,Cc1oc(-c2n[nH]cc2C(=O)N(C)C)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1,763.0
7234,Cc1ccc(C)c(N=C(O)Nc2c(-c3ccc(F)cc3)nc3ccccn23)c1,696.7
7235,COc1cccc(CN2N=C(C(=O)N3CCOCC3)S(=O)(=O)c3ccc(Cl)cc32)c1,887.3
7236,Cc1nc(NCCN=C(O)c2cccc(C(F)(F)F)c2)cc(N2CCOCC2)n1,588.3
7237,CC(C)C(O)=Nc1cccn2nc(C(C)C)nc12,779.9
7238,CC1=CC(=O)/C(=C/NC(=N)S)C(=O)O1,610.8
7239,COc1ccc(CN=C(O)[C@]2(C)CCCN(S(=O)(=O)c3ccc(Br)cc3)C2)cc1,1023.3
7240,CCOC(=O)CCN=C(O)N1CCc2c([nH]c3ccccc23)[C@H]1c1ccccc1F,941.4
7241,O=C(Cn1c(=O)oc2ccccc21)N1CCc2nn(CC3CC3)c(=O)n2CC1,681.7
7242,OC(=Nc1ccccc1F)N1CCC(CCOc2ccccc2)CC1,1027.3
7243,CS(=O)(=O)N(C1CCOCC1)C1CN(C(=O)COc2ccccc2)C1,691.5
7244,CCc1ccc(N2C(=O)CN(S(=O)(=O)c3ccccc3)C[C@@]2(C)C(O)=NC2CCCC2)cc1,821.4
7245,COc1cccc(CN=C(O)Cn2c(C)cc(-c3nnc(C4CCC4)o3)c2C)c1,833.8
7246,OC(CSc1nc(O)c2c(n1)CCC2)=Nc1nc(-c2ccccc2)cs1,796.3
7247,COc1ccc(Cl)c2c(=O)c3c([nH]c12)CCN(CC(O)=Nc1ccccc1F)C3,603.8
7248,N#Cc1ccccc1OC[C@H](O)CNCCN=C(O)Nc1ccccc1,695.9
7249,CCn1cc(CCN=C(O)Nc2cccc(OC)c2)c2cccnc21,733.0
7250,Cc1ccc(-c2ncccc2CNS(=O)(=O)c2cc(F)ccc2C)cc1,737.6
7251,CC(C)C(O)=Nc1ccc(-n2cnc(C(O)=NCc3ccc(F)cc3F)c2)nc1,773.0
7252,COc1ccc2[nH]cc(CCN=C(O)Cn3nc4c(cc3=O)CCCCC4)c2c1,756.4
7253,COc1cc(C(=O)N2CCN(c3c(C)n(C)c(=O)n(C)c3=O)CC2)cc(OC)c1OC,673.0
7254,CC(C)c1noc(-c2ccc(-n3cnc(C(O)=NCC4CC4)c3)nc2)n1,839.2
7255,CC(O)=Nc1ccc(-n2cnc(C(=O)N3CCN(c4cc(C)ccc4C)CC3)c2)nc1,789.9
7256,Cn1c(=O)c(C(=O)N2CCCC2)nc2ccccc21,622.5
7257,O=C(C1CCN(c2nc3ccc(-c4ccc(F)cc4)nc3s2)CC1)N1CCCCC1,1081.9
7258,Cc1ccc(C(=O)N2CCC(c3n[nH]c(C4CC4)n3)CC2)s1,599.5
7259,COc1ccc(Nc2nc(N3CCN(CCO)CC3)nc3c2C(=O)CCC3)cc1,637.4
7260,CCS(=O)(=O)N1CCc2ccc(N=C(O)c3cccs3)cc2C1,746.7
7261,O=C(NCc1ccc2c(c1)CCCN2C(=O)C1CC1)c1ccc(Br)o1,839.6
7262,Cc1ccc2c(=O)c(C(=O)N3CCOCC3)cn(CC(O)=NC3CCCCC3)c2n1,653.3
7263,CCc1ccc(N2C[C@@H](c3noc(-c4cc(OC)cc(OC)c4)n3)CC2=O)cc1,1104.8
7264,COc1ccccc1N1CCN(c2ncc(C(=O)O)c(C(C)C)n2)CC1,911.3
7265,CC(C)Cc1ccc(S(=O)(=O)N2CCC3(CC[C@H](CN4CCN(C)CC4)O3)CC2)cc1,687.7
7266,CCCCN1C(=O)C[C@@H]2CCO[C@@]21C,752.8
7267,CCCOc1nc2ccccc2nc1N1CCC[C@@H](C(O)=Nc2ccccc2OCC)C1,1278.0
7268,O=c1c2cc3c(nc2ncn1CC(O)=Nc1cccc(C(F)(F)F)c1)CCCC3,823.4
7269,Cc1nc(CCN=C(O)[C@H]2CCCN2C(=O)c2ccc(F)cc2)cs1,627.0
7270,CCN(CC)CCN=C(O)Cc1noc2ccc(C)cc12,604.4
7271,Cc1cc2nc(C(=O)Nc3cccc(F)c3)cc(C)n2n1,970.1
7272,Cc1ccc(CN=C(O)N(C)CC2CCOCC2)cc1,712.8
7273,CCc1ccccc1N=C(O)CSc1nccc(N2CCN(c3cc(C)ccc3C)CC2)n1,1059.6
7274,CCCCN1C(=O)CN(S(=O)(=O)c2ccccc2)C[C@@]1(C)C(O)=NCc1ccc(F)cc1,945.3
7275,CCc1noc(N=C(C)O)c1-c1ccc(C)c(S(=O)(=O)NC2CC2)c1,728.2
7276,Cc1ccc(-c2cc3c(=O)n(Cc4nc(-c5ccccn5)no4)ccn3n2)cc1C,909.3
7277,CCOc1ccc(NC(=O)N2CCC3(CC2)N=C(O)c2cc(Cl)ccc2N3C)cc1,858.1
7278,CCn1c(C(=O)NCCc2c[nH]c3ccccc23)cc2c(-c3cccs3)nn(-c3ccccc3)c21,1152.6
7279,CCOC(=O)N1CCN(C(=O)Cn2nc(-c3ccccc3)cc(N)c2=O)CC1,673.2
7280,CC(C)CC(=O)Nc1ccc(OCc2cc(C(=O)NC3CCCC3)no2)cc1,889.8
7281,COc1ccccc1OCCN1C(=O)CCc2c(C)ncnc21,696.1
7282,CCCC(O)=N[C@@H]1CCN(c2cc(C)cc(C)c2)C1=O,749.9
7283,COc1cccc(CN=C(O)Cn2c(=O)c(CCC(O)=NCC(C)C)nc3ccccc32)c1OC,757.4
7284,CCc1nc2ccccc2c(=O)n1Cc1noc(-c2cccc(N(C)C)c2)n1,997.8
7285,CC(C)NC(=O)c1cc2nc(N(C)C)n(-c3ccc(F)cc3)c2s1,627.4
7286,Cc1noc(-c2cc(=O)n(CC(O)=Nc3ccc4c(c3)OCCO4)c3ccccc23)n1,802.9
7287,CSc1ccc(N2C=NS(=O)(=O)c3cccnc32)cc1,809.7
7288,O=c1cc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)nc2sccn12,727.4
7289,CSc1ccc(CN=C(O)CN2CC=C(c3cnn(-c4ccccc4)c3)CC2)cc1,720.2
7290,CCC(=O)N1CCCc2cc(NC(=O)COc3ccc(F)cc3)ccc21,850.0
7291,CCn1nc2ccc(S(=O)(=O)N3CCC(C)CC3)cn2c1=O,826.8
7292,CCN(CC)c1ccc(C2=NN=C(O)C[C@H]2C)cc1[N+](=O)[O-],772.6
7293,O=S(=O)(c1cc(F)cc(F)c1)N1CCC(c2noc(-c3ccc(F)cc3)n2)CC1,1166.0
7294,COc1ccc(-c2nc(=NCCN(C)C3CCCCC3)c3ccccc3[nH]2)cc1,592.5
7295,CCCNS(=O)(=O)c1ccc(Cl)c(-c2nnc(-c3ccc(OC)cc3)o2)c1,1011.0
7296,Cc1cccc(Oc2nccn3c(=O)n(CC(O)=NCCC4=CCCCC4)nc23)c1C,999.6
7297,CCCc1nc(=NCc2ccc(OC)c(OC)c2)[nH]cc1C(=O)O,740.0
7298,Cc1ccc(-c2nc3cnccn3c2NCCC(O)=NCC2CC2)cc1,635.8
7299,Cc1ccc(S(=O)(=O)NCC(=O)Oc2ccccc2C)cc1,881.3
7300,O=C(NCCc1cccs1)c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1,977.1
7301,Cc1cccc(CN=C(O)[C@@H]2CCCN(S(=O)(=O)c3cn(C(C)C)cn3)C2)c1,781.0
7302,COc1ccc(C(=O)N2CC[C@]3(C2)C(=O)N(C)c2ccccc23)cc1,742.9
7303,CC(C)Cn1cc(CCNC(=O)c2ccc(C(F)(F)F)cc2)c2cccnc21,939.9
7304,COc1ccc(NC(=O)N2CCC[C@H]2c2nc(-c3ccccc3OC)no2)c(C)c1,808.8
7305,O=C1N(CC(O)=Nc2ccc(Br)cc2F)C(O)=NC12CCCCC2,826.3
7306,O=C(c1ccsc1)N1CCC(OCc2nc(C3CC3)no2)CC1,761.5
7307,Cc1cc(C)c(N=C(O)Cn2nc3c4ccccc4ncn3c2=O)c(C)c1,671.4
7308,Cc1nc(-c2csc(S(=O)(=O)N3CCC[C@H](C(O)=NCCc4cccs4)C3)c2)no1,871.9
7309,O=c1ccc(-c2ccncc2)nn1CCCN=C(O)C1c2ccccc2Oc2ccccc21,628.8
7310,Cc1csc(-c2cc(S(=O)(=O)N3CCOCC3)c(C)n2C)n1,824.1
7311,CCOc1ccc(N(C)S(=O)(=O)c2ccsc2C(O)=NCCCc2ccccc2)cc1,1214.4
7312,CCN1CCN(c2ncc3c(n2)CCN(Cc2ccc(Br)s2)C3)CC1,568.5
7313,COc1cc(-c2nc3ncccn3c2Nc2ccc(C)c(C)c2)ccc1O,682.7
7314,Cc1sc(-n2cccc2)nc1C(=O)N1CCN(c2ccccn2)CC1,623.3
7315,COc1ccc(CN2CC[C@@H]3CN(S(C)(=O)=O)[C@@H]3C2)c(OC)c1,579.6
7316,OC(Cc1ccccc1Cl)=N[C@@H]1CCN(c2cc(-c3ccccc3)[nH]n2)C1,721.0
7317,CCc1noc(N=C(C)O)c1-c1ccc(C)c(S(=O)(=O)Nc2cc(Cl)c(OC)cc2OC)c1,859.3
7318,CCNc1cc(N2CCC(CCC(O)=Nc3ccc(OC)cc3OC)CC2)ncn1,665.3
7319,Cc1ccn2c(N=C(O)/C=C/c3ccccc3)c(-c3ccccc3)nc2c1,703.3
7320,CCOC(=O)c1c(C)c(C(=O)[C@@H](C)N(C(=O)c2ccc(Cl)cc2)C2CC2)c(C)n1CC,1138.4
7321,Cc1noc([C@@H]2CCCCN2Cc2nc(-c3cccnc3)no2)n1,656.0
7322,COc1ccc(N2C[C@@H](c3nc(-c4ccc5c(c4)OCO5)no3)CC2=O)cc1OC,824.2
7323,COc1ccc(CNC(=O)c2nc(N3CCSCC3)c3cnn(C)c3n2)cc1,775.2
7324,OC(=NCCN1CCCC1)c1ccc2nc(-c3ccccc3)cn2c1,551.8
7325,CN1CCCc2cc(C(=O)NCc3cccnc3)sc21,591.7
7326,Cc1nn(-c2nc(CC(=O)N3CCOCC3)cs2)c(C)c1Cl,841.5
7327,COc1ccccc1-c1csc(N=C(O)c2sc(C)nc2C)n1,900.5
7328,CCOc1cccc(CN2CCc3nc(N4CCN(c5ccccc5F)CC4)ncc3C2)c1,852.5
7329,O=C(O)c1cc(-c2ccc(Cl)s2)nc2ccccc12,1074.4
7330,CC[C@@H](C)[C@H](N=C(O)c1cccc(Cl)c1)C(O)=Nc1nc2ccccc2[nH]1,749.9
7331,CCCC(O)=Nc1cc(-c2nc3ccc(C)cc3[nH]2)ccc1C,650.5
7332,CCc1nc(-c2csc(S(=O)(=O)N3CCC(C(O)=NC(C)C)CC3)c2)no1,811.5
7333,O=C(O)Cc1sc(=Nc2ccccc2Cl)[nH]c1-c1ccccc1,941.6
7334,O=c1n(CC(O)=NCc2ccccc2Br)nc2n1CCCC2,662.8
7335,CCc1nc(OCC(O)=Nc2ccc(Cl)cc2C(F)(F)F)c2ccccc2n1,941.7
7336,CCn1nccc1-c1cccc(-c2noc(CN=C(O)Cc3ccccc3)n2)c1,854.7
7337,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc2ccccc2o1,757.1
7338,Cc1ccc(N=c2nc(-c3ccncc3)[nH]c3ccccc23)cc1,796.6
7339,CN1CCN(CCCN=C(O)CN2C(=O)[C@@H]3CCCCN3c3ccc(C(=O)N(C)C)cc32)CC1,572.3
7340,CC(C)CNC(=O)c1nc(-c2ccnc(N3CCC(C)CC3)c2)no1,814.4
7341,C[C@]12CC[C@@H]3[C@@H](CC[C@@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CCC2=O,991.6
7342,COc1ccc(N=C(O)Cn2c(N3CCOCC3)nc(C)cc2=O)cc1Cl,1123.6
7343,Cc1nnc(-c2cc(C)n(CC(O)=Nc3cccc(Cl)c3)c2C)o1,805.0
7344,COc1ccc(CN=C(O)c2csc(-c3cn(C)c4ncccc34)n2)cc1,867.2
7345,O=C(NCCCN1CCCC1=O)c1nc2ccccn2c1-c1ccc(Cl)cc1,690.2
7346,COc1ccc(S(=O)(=O)N2CCC[C@@H](C(=N)O)C2)cc1Cl,700.7
7347,CC(C)c1nc(-c2ccc(O[C@@H]3CCN(S(=O)(=O)c4cn(C)cn4)C3)cc2)no1,852.6
7348,CC(C)c1noc(-c2cc(=O)n(CC(=O)Nc3ccc(Cl)cc3)c3ccccc23)n1,1058.2
7349,COc1ccc(OCc2noc(CNS(=O)(=O)CCN3C(=O)CCCC3=O)n2)cc1,692.9
7350,CCOc1ccc(CN=C(O)C2CCN(S(=O)(=O)c3cn(C(C)C)cn3)CC2)cc1OC,704.4
7351,CC[C@@H](c1cccs1)N1C(=O)[C@@H]2CN(S(=O)(=O)c3ccc(F)cc3)C[C@@H]2C1=O,978.8
7352,CCOC(=O)CN=C(O)Nc1ccccc1-c1cc2ccccc2[nH]1,866.1
7353,Cc1cc2nc(C(=O)Nc3ccc(F)c(F)c3)cc(C)n2n1,986.1
7354,CC1CCN(c2ccc(-c3noc(CN(C)Cc4ccccc4)n3)cn2)CC1,912.4
7355,COCc1ncc(C)n1CC1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,641.0
7356,CCN(CC)S(=O)(=O)N1CCC(C(O)=NCCN2CCOCC2)CC1,578.8
7357,COc1ccc(C(O)=NC2c3ccccc3-c3ccccc32)cc1OC,861.2
7358,CN(C)c1ccc(C2=NN3C(=NC4=C(C(=O)CCC4)[C@H]3c3cccnc3)N2)cc1,556.3
7359,COc1ccc(Cl)cc1N=C(O)N1CCN(CCn2c(C(C)C)nc3cccnc32)CC1,649.4
7360,CC1CCN(C(=O)[C@@H]2CC(=O)N(CCc3c[nH]c4ccc(F)cc34)C2)CC1,797.1
7361,COc1ccc(-c2nnc(COc3ccc(NC(=O)c4ccnc(Cl)c4)cc3)o2)cc1,867.9
7362,COc1ccc(OC)c(NS(=O)(=O)c2ccc3c(c2)-c2oncc2CO3)c1,889.2
7363,CCOc1ccc(N2CCn3c2nc2c3c(=O)n(CC(=O)O)c(=O)n2C)cc1,688.8
7364,CSc1cccc(N=C(O)Cn2c(-c3ccccc3)nc(C)cc2=O)c1,1048.6
7365,C=CCn1c(=O)c2ccccc2n(Cc2nc(-c3ccc(OC)c(OC)c3)no2)c1=O,937.4
7366,CCOC(=O)c1c(O)nc2cc(Cl)ccc2c1NCCc1cccs1,820.7
7367,Cn1ncc(Br)c1C(=O)N1CCC[C@H]1c1ccccc1F,872.5
7368,Cc1ccc([C@@H]2Cn3cnc(C(=O)N4CCC(C(O)=NCc5cccs5)CC4)c3CO2)cc1,756.3
7369,COc1ccccc1N1CCNCC1,627.3
7370,COC(=O)c1cccc(C(O)=NC2(c3nc(C)no3)CCCCC2)c1,848.8
7371,CCn1cnc2ccc(C(O)=NC(C)C)cc2c1=O,628.0
7372,c1csc(-c2nc(-c3ccc4c(c3)ncn4CCN3CCCC3)no2)c1,613.6
7373,OC(=NCc1ccc(N2CCOCC2)cc1)c1cn2ccccc2n1,591.2
7374,CN(C)c1ccc(C(=O)N[C@H]2CCN(c3cc(-c4ccc(F)cc4)[nH]n3)C2)cc1,733.1
7375,COc1cc(C(=O)N2CCN(c3cc(C)c4ccccc4n3)CC2)cc(OC)c1OC,635.2
7376,Cc1ccc(C)c(N2CCN(C(=O)c3ccc4c(c3)CCN4C(=O)C3CC3)CC2)c1,1067.4
7377,COCC(=O)N1CCCCCCN=C(O)[C@@H]2CCCC[C@@H]21,658.7
7378,CCc1ccc2[nH]c3c(c(=O)c2c1)CN(CC(O)=NCc1ccc2c(c1)OCO2)CC3,624.3
7379,CCn1c(C(O)=NCc2ccc(F)cc2)cc2sccc21,1013.7
7380,CC1CCN(S(=O)(=O)c2ccc3nc(N4CCN(c5ccc(F)cc5)CC4)ccc3c2)CC1,1194.3
7381,Cc1cccc(-c2nc(=N)n(C(=O)C3CC3)[nH]2)c1,885.0
7382,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,715.1
7383,CC[C@@H](C)N=C(O)Cn1ncc2c(c1=O)N(C)C(=O)CS2,605.5
7384,COc1cccc(N=C(O)Cn2c(C)cc(-c3nnc(-c4ccc(F)cc4)o3)c2C)c1,942.8
7385,Cc1cc(C)c2c(N3CCCC3)nc(C(=O)N[C@H](C)c3ccccn3)nc2n1,586.0
7386,OC(CCSc1nnnn1-c1ccccc1)=Nc1ccc2c(c1)OCO2,794.0
7387,Cc1cn2c(S(=O)(=O)NC3CCCCCC3)c(C(C)C)nc2s1,1050.5
7388,O=C(c1ccco1)N1[C@H]2CC[C@@H]1c1cnc(-c3ccc(F)cc3)nc1C2,857.9
7389,COc1ccc(N=C(O)c2nnc(COCC(O)=NCCc3c[nH]c4ccc(Cl)cc34)s2)cc1,894.1
7390,CCOc1ccccc1N=C(O)N1CCC[C@](C)(C(O)=NCc2ccc(F)cc2)C1,982.7
7391,O=C(c1ccc2c(c1)nnn2CCN=C(O)Nc1ccc(F)cc1)N1CCCC1,662.1
7392,CCCCN(C)CCNC(=O)c1cc2cc3ccc(OC)cc3nc2o1,641.2
7393,O=C(NCc1ccc(N2CCCC2)cc1)c1sc2ncccc2c1-n1cccc1,1128.2
7394,Cc1cccc(CNC(=O)c2nnc(-c3ccc(S(=O)(=O)N(C)C)cc3)o2)c1,894.3
7395,Cc1nc(-c2ccccc2)sc1C(=O)N1CCCC1,824.1
7396,Cc1noc(C2CN(Cc3cc(Br)ccc3F)C2)n1,553.7
7397,Cc1cc(=NC(=O)Cn2c(=O)n(C(C)C)c3ccc(-c4noc(C)n4)cc32)[nH]o1,755.2
7398,COc1cccc(CN=C(O)[C@]2(C)CCCN(C(O)=Nc3ccc(F)c(Cl)c3)C2)c1,959.2
7399,Cc1ccc(NC(=O)Cn2c(=O)cc(C)[nH]c2=N)cc1,577.3
7400,Cc1csc(C(=O)N[C@@H]2CN=C(O)C2)c1,572.3
7401,Cc1cc(C(=O)N2CC[C@@]3(C2)NCc2ccccc2NC3=NCc2ccccc2)n[nH]1,597.9
7402,COC(=O)c1c(N=C(O)N2CCCN(c3nc4cccnc4s3)CC2)sc2c1CCCC2,1097.2
7403,Cc1ccc(C)c(N2CCN(C(=O)c3c(C)sc4ccn(C)c(=O)c34)CC2)c1,946.3
7404,CCCn1ncc(N2CCC(C(O)=NCc3cccs3)CC2)cc1=O,685.6
7405,Cc1ccc(C(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CCCCC2)c(C)c1,739.9
7406,OC(Cc1c[nH]c2ncccc12)=NCC1CCCCC1,644.2
7407,O=c1c2c(nc3sc(N4CCC[C@@H](C(O)=NCCN5CCCCCC5)C4)nn13)CCCC2,607.6
7408,CC(C)n1cnc(S(=O)(=O)N2CCC[C@@H](C(O)=NCc3ccc(Cl)cc3)C2)c1,798.8
7409,CC[C@@H](C)[C@H](N=C(O)Cc1ccc(OC)c(Cl)c1)C(O)=Nc1nc2ccccc2[nH]1,761.5
7410,O=S(=O)(Cc1ccccc1F)N1CCOc2ccc(N3CCOCC3)cc2C1,860.6
7411,COc1ccccc1-c1csc(-c2nnn(-c3ccc(C)c(C)c3)c2N)n1,1219.6
7412,CCCN=C(O)[C@H]1CCCN(c2ccc(SCC(O)=Nc3ccccc3C)nn2)C1,655.0
7413,CC(C)c1noc(C2(NC(=O)c3ccc(F)cc3)CCCCC2)n1,1005.5
7414,CCc1nc2c(c(=O)n1CC(O)=Nc1ccccc1OC)CN(Cc1ccccc1)CC2,649.6
7415,Cc1nnc2c(N3CCN(c4ccccn4)CC3)nc3ccc(C(=O)c4ccccc4)cc3n12,671.7
7416,CCc1nnc2ccc(=NC(C)C)[nH]n12,718.0
7417,CN(Cc1ccco1)C(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2,843.8
7418,Cc1cc2nn(CC(=O)Nc3ccc(C(C)C)cc3)c(=O)n2c(-c2ccccc2)n1,862.1
7419,O=C(c1ccco1)N1CCC2(CC1)N=C(O)N(Cc1ccc(F)cc1)C2=O,692.0
7420,Cc1ccc(Cn2c(=O)c(N3CCC(NC(O)=NC[C@@H]4CCCO4)CC3)nc3cccnc32)cc1,928.8
7421,O=C([C@@H]1CCCO1)N1C[C@H]2CN(S(=O)(=O)c3cccc(F)c3)C[C@@H](C1)O2,675.5
