y_true,y_pred
0.23069085,0.27152038
-0.55960184,-0.46549016
0.8194812,0.6085115
0.58117455,0.5834538
-0.9802375,-0.8710508
-1.8077539,-1.715161
0.4421044,0.61670333
-0.539934,-0.72768277
-1.0965544,-1.4759836
1.0398451,1.0454577
-0.2619027,-0.17614298
1.3032824,1.316043
2.1126604,2.2185864
0.48681068,0.34965307
-0.5664391,-0.45468736
-1.0484741,-1.0274745
1.2818692,1.3304247
-0.3626672,-0.19840182
0.052337524,0.08669963
2.1186707,2.0670564
1.1176463,1.3970803
0.6614276,0.6938441
1.8676264,1.9379362
0.79052156,1.2714688
2.2206304,1.982051
0.7147161,0.75816137
-0.09859576,-0.06851027
-0.30766684,0.25092894
-0.8956274,-1.1766697
0.93786937,0.83630455
-1.7748808,-1.7125276
-1.9115946,-1.7692194
-0.7191727,-0.92627925
-1.1939235,-0.58517605
0.24284096,0.53947717
-0.64733547,-0.78098387
-0.3683654,-0.21321787
-1.2105846,-1.0471998
-1.2913406,-1.3712441
1.625478,1.6298398
-1.3362983,-1.2982059
0.3565039,0.3894151
-0.11033762,-0.18724537
0.40209478,0.40126622
-1.6684827,-1.6805896
-1.4102668,-1.095245
0.74358606,0.7267785
0.7726078,0.6341971
0.56994516,0.28983152
0.987866,1.1771412
0.23995289,0.059421346
0.3359315,0.25520897
1.061427,1.4072919
1.1205261,1.1135798
-1.5579778,-1.6402587
0.245726,0.114050865
-0.65984815,-1.0119723
1.1588659,0.98981166
0.95332694,0.90674484
-0.09794482,0.032833792
-1.008061,-0.88801116
0.58270216,0.54372233
-0.4456257,-0.457731
0.28125286,0.17925711
-0.5032041,-0.57191473
-0.3456368,-0.5095188
-1.1535404,-1.2347125
-0.602391,-0.59754616
-0.4027816,-0.5249184
0.0720386,0.022224383
0.36203748,-0.23472966
0.8259749,0.7501322
0.8361458,0.84481156
-0.5069321,-0.5585634
-0.8762817,-0.9544471
0.5078395,0.4656765
-1.7956657,-1.7487447
-0.17844892,-0.27695996
-1.4299988,-1.3690386
-2.517584,-1.8166426
0.19274329,0.08516421
-0.80167645,-1.0223814
-0.052096706,-0.2783078
-0.64421505,-0.76227605
0.15844136,0.47572058
1.9737254,1.9637197
-0.7845151,-0.7544596
-0.099246845,-0.25661767
1.3211038,1.4268407
0.74979866,0.9149343
0.16022593,-0.09190831
-0.20938468,-0.3295009
1.6686326,1.7021023
-1.6939874,-1.2317631
-0.5916385,-0.5772328
1.7065005,1.6808579
0.46667877,0.8548569
-0.7271674,-0.8603799
0.38131684,0.4033001
-2.0138035,-1.4383856
1.6191959,1.6034975
-1.4758129,-1.3569906
-0.12081465,-0.28536788
-0.52864367,-0.4362381
-1.3779534,-1.2773663
0.33872062,0.3175096
0.46933636,0.44879454
-1.1966946,-1.0367423
-1.7563847,-1.1985592
-0.62168455,-0.61734253
-0.81070256,-0.932712
1.192216,1.1099402
-1.5354701,-1.6114606
-1.4270318,-1.4269793
1.7583643,1.7290252
0.52298224,0.38425982
-1.5171615,-1.1863965
-0.069446675,-1.4948721
-0.2605268,-0.3712898
0.48152748,0.34685582
-1.7272025,-1.273892
1.3585726,1.3822473
0.018155102,-0.059468977
-1.3643358,-1.3824198
-0.35414,-0.4181807
-0.21209012,-0.20940213
-0.6731976,-0.56884724
0.5514659,0.5038227
0.65450317,0.595986
-0.83793414,-0.9739406
0.39117888,0.63436574
-0.7367877,-0.8097635
1.1600796,1.1137655
1.3316562,1.2346663
1.8937162,1.8140961
0.5888036,0.40603763
0.93565327,0.8656971
0.676695,0.77218956
0.1512917,0.22888307
-1.6886588,-1.7325983
0.5765865,0.7308255
-2.1009877,-1.3805898
-0.50917107,-0.8275942
0.07081127,-0.044915356
-1.9755745,-1.6566855
-0.16044104,0.31674266
-1.3046705,-1.530363
-1.6337093,-1.5683426
-0.99151236,-1.2836653
-1.103737,0.031086909
-0.97850627,-0.44025493
-1.8531686,-1.6491451
-1.3721107,-0.87146753
-0.9802375,-1.0594047
-1.3498051,-1.1123717
-0.38122573,-0.24849086
-1.148982,-1.8554251
0.02751819,0.18198663
-1.0974513,-1.1799809
0.4415677,0.09128774
0.24168609,0.17052965
0.45548794,0.5075225
0.5478577,0.80236
-1.4668015,-1.6144
1.2478193,1.3207544
-0.39486,0.51632917
0.4183865,0.42709753
-0.0914434,-0.09667256
-0.6645533,-0.44869083
0.18980274,0.10252889
-0.53014666,-0.6030259
0.6717799,0.63745135
1.2497672,1.17914
-0.47649518,-0.48297125
1.2227427,0.8160603
0.7966212,0.9997389
1.3829734,1.4187535
-0.9457869,-0.76341885
0.83291405,0.78527194
0.76502734,0.8653508
0.23358856,0.33513966
1.4875605,1.4732935
1.3615441,0.70337015
1.3533634,1.2412438
1.7405885,1.6130737
-1.5930481,-1.7029895
1.2834052,1.2403032
-0.34280774,-0.27456522
